Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,PID 9,Bath Log,Floating Village,Regular Lot Shape,Hillside,CulDSac,NH1,NH2,NH3,NH4,1 Story,Hip Roof,Stone Vnr,Has Vnr,Exter Qual Num,PConc Foundation,Has Central Air,Excellent Heating,Kitchen Qual Num,Fireplace Qu Num,Attached or BuiltIn Garage,Finished Garage,Fully Paved Drive,New Sale,Has Alley Access,Total SF,1.5P Gr Liv Area,1.5P Total SF,After 1999,P3 Overall Qual
640,120.0,19296,6,5,1962,1962,399.0,1362.0,1382,0,0,1382,3,1,6,1,884.0,0,0,252,0,0,0,0,5,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2744.0,51376.21013659921,143739.51017030774,0,216
1652,0.0,10395,6,6,1978,1978,233.0,1032.0,1032,0,0,1032,3,1,6,1,564.0,0,0,0,0,0,0,500,7,2007,0,0.8109302162163288,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2064.0,33152.7490262874,93770.13460585412,0,216
2090,104.0,23920,6,5,1984,1984,0.0,1105.0,1105,717,0,1822,4,1,7,1,515.0,0,195,1012,0,0,444,0,4,2007,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,2927.0,77771.87311618513,158355.83975022833,0,216
1188,85.0,11050,6,5,1968,1968,0.0,1740.0,1740,0,0,1740,4,1,8,1,512.0,25,0,0,0,192,0,0,10,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,3480.0,72581.15457885746,205290.50635623655,0,216
2345,0.0,16659,7,7,1977,1994,34.0,795.0,1468,795,0,2263,3,1,9,1,539.0,0,250,0,0,0,0,0,3,2006,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,3058.0,107653.17202479452,169104.91155492794,0,343
1059,108.0,13418,9,5,2006,2006,270.0,1850.0,1850,898,0,2748,4,1,9,1,850.0,212,182,0,0,0,0,0,10,2008,0,1.0986122886681098,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,1,2,1,1,1,1,0,0,4598.0,144053.9239035161,311783.73144216486,1,729
2751,133.0,11003,7,5,2005,2006,0.0,1308.0,1308,568,0,1876,3,1,7,0,848.0,0,40,0,0,0,0,0,7,2006,1,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,3184.0,81254.84216955934,179663.3894370247,1,343
128,68.0,9724,5,7,1952,2002,265.0,1140.0,1929,532,0,2461,3,1,7,2,400.0,0,0,0,0,0,0,0,3,2010,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,3601.0,122086.43733437388,216090.00624971068,0,125
1523,64.0,7804,6,7,1930,1950,0.0,960.0,960,960,0,1920,4,2,10,2,480.0,248,0,121,0,0,0,0,7,2008,1,1.3862943611198906,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2880.0,84130.18483279351,154557.01860478547,0,216
2925,160.0,20000,5,7,1960,1996,0.0,1224.0,1224,0,0,1224,4,1,7,1,576.0,474,0,0,0,0,0,0,9,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2448.0,42822.51071574388,121120.35085814439,0,125
2145,80.0,10386,8,5,2004,2005,246.0,2000.0,2000,0,0,2000,3,1,8,0,888.0,168,0,0,0,0,0,0,7,2007,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,0,4000.0,89442.71909999159,252982.21281347034,1,512
1121,72.0,8640,8,5,2007,2008,0.0,1363.0,1372,0,0,1372,3,1,6,0,588.0,192,113,0,0,0,0,0,7,2008,0,0.6931471805599453,1,1,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,2735.0,50819.591182928656,143032.91710302213,1,512
566,32.0,2880,7,5,2004,2005,0.0,1376.0,1376,1629,0,3005,3,1,9,1,704.0,0,177,0,0,0,0,0,7,2009,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,4381.0,164727.73028546225,289974.54774686694,1,343
565,0.0,11949,7,8,1991,2008,196.0,975.0,975,780,0,1755,3,1,7,1,524.0,502,60,0,0,0,0,0,7,2009,0,1.0116009116784799,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,2730.0,73521.72383044347,142640.8672155354,0,343
1331,0.0,7010,5,5,1935,1950,0.0,1024.0,1144,594,0,1738,3,1,6,1,240.0,0,30,0,0,0,0,0,7,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2762.0,72456.05062380919,145156.17357866664,0,125
2928,62.0,10441,5,5,1992,1992,0.0,912.0,970,0,0,970,3,1,6,0,0.0,80,32,0,0,0,0,700,7,2006,1,0.22314355131420976,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1882.0,30210.478314651027,81644.96903055326,0,125
156,85.0,10200,5,7,1954,2003,104.0,1086.0,1086,0,0,1086,3,1,6,0,490.0,0,0,0,0,0,0,0,5,2010,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2172.0,35788.60231973302,101225.4535578873,0,125
797,60.0,11409,5,4,1949,2008,0.0,768.0,1148,568,0,1716,3,1,8,1,281.0,0,0,0,0,160,0,0,1,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2484.0,71084.66568817779,123801.92205293098,0,125
327,0.0,1974,4,5,1973,1973,0.0,546.0,546,546,0,1092,3,1,6,0,286.0,120,96,0,0,0,0,0,5,2010,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1638.0,36085.60222581854,66293.48438572226,0,64
2859,66.0,21780,6,5,1920,1950,0.0,817.0,940,610,0,1550,3,1,7,1,318.0,0,0,429,0,0,0,0,9,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2367.0,61023.56102359154,115158.8679303509,0,216
1453,60.0,7200,5,7,1972,1972,0.0,780.0,780,0,0,780,2,1,4,0,352.0,196,0,0,0,0,0,0,1,2008,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1560.0,21784.214468279548,61615.06309337028,0,125
1762,100.0,12191,8,5,1997,1998,515.0,1779.0,1779,772,0,2551,4,1,8,2,925.0,76,61,0,0,0,0,0,6,2007,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,1,0,0,4330.0,128844.44167677549,284925.8447385916,0,512
1868,108.0,11358,7,7,1972,1987,0.0,1124.0,1610,0,0,1610,3,1,8,1,515.0,202,0,0,0,256,0,0,5,2007,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,2734.0,64600.93652571919,142954.4784328214,0,343
1760,59.0,9649,6,5,1999,2000,0.0,941.0,961,683,0,1644,3,1,7,1,460.0,460,42,0,0,0,0,0,5,2007,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,2585.0,66658.06765876131,131428.8842872829,0,216
1113,75.0,11957,8,5,2006,2006,53.0,1574.0,1574,0,0,1574,3,1,7,1,824.0,144,104,0,0,0,0,0,7,2008,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,3148.0,62446.35476951397,176624.96367161692,1,512
1812,0.0,11613,6,5,1993,1997,0.0,864.0,920,900,0,1820,3,1,7,0,492.0,144,85,0,0,0,0,0,5,2007,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2684.0,77643.85358803361,139050.8881812698,0,216
117,80.0,9600,6,6,1971,1971,0.0,715.0,930,715,0,1645,4,1,7,0,441.0,0,78,0,0,0,0,0,6,2010,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2360.0,66718.89631131498,114648.40164607616,0,216
1142,65.0,8125,6,5,1994,1998,258.0,1408.0,1679,0,0,1679,3,1,7,1,575.0,224,42,0,0,0,0,0,10,2008,0,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,3087.0,68798.03659262377,171516.1202423842,0,216
2342,90.0,18261,9,5,2005,2005,420.0,1910.0,2000,0,0,2000,3,1,8,2,722.0,351,102,0,0,123,0,0,9,2006,0,1.0986122886681098,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,1,2,1,1,0,1,0,0,3910.0,89442.71909999159,244492.27186150485,1,729
927,70.0,9100,5,6,1954,1954,0.0,1112.0,1112,0,0,1112,2,1,6,1,390.0,0,0,0,0,0,0,0,10,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2224.0,37081.49036918554,104882.293186219,0,125
2478,70.0,8304,6,5,1997,1998,0.0,941.0,941,896,0,1837,3,1,7,0,688.0,150,165,0,0,0,0,0,7,2006,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,2778.0,78734.25717564115,146419.3120868965,0,216
655,53.0,5470,3,5,1958,1958,0.0,792.0,792,0,0,792,2,1,4,0,366.0,0,90,0,0,0,0,0,8,2009,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1584.0,22288.85569068094,63042.40401507544,0,27
2064,0.0,8169,5,7,1966,1966,0.0,912.0,912,0,0,912,3,1,6,0,315.0,204,0,0,0,0,0,0,7,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1824.0,27541.796019867696,77899.96292682044,0,125
369,124.0,16158,7,5,2005,2005,16.0,1530.0,1530,0,0,1530,3,1,7,1,430.0,168,36,0,0,0,0,0,6,2009,0,0.9162907318741551,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,3060.0,59846.27807976031,169270.8362358974,1,343
2239,59.0,8263,6,5,1920,1950,0.0,1012.0,1012,0,0,1012,2,1,6,1,308.0,0,22,112,0,0,0,0,5,2007,1,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2024.0,32193.69081046782,91057.50833401934,0,216
2732,0.0,5271,7,5,1986,1986,0.0,1453.0,1453,0,0,1453,2,1,6,1,445.0,0,80,0,0,184,0,0,12,2006,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,2906.0,55385.798513698435,156654.69484187188,0,343
1653,79.0,11850,6,6,1984,1984,98.0,1153.0,1177,0,0,1177,3,1,6,0,495.0,204,103,0,0,0,0,0,8,2007,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,2330.0,40379.849343453476,112469.27135889162,0,216
959,83.0,13159,7,5,2009,2009,0.0,846.0,846,846,0,1692,3,1,6,0,650.0,208,114,0,0,0,0,0,7,2009,1,0.9162907318741551,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,2538.0,69598.6055032714,127860.8027192071,1,343
2395,82.0,11643,8,5,2005,2006,142.0,1524.0,1544,814,0,2358,4,1,10,1,784.0,120,34,0,0,0,0,0,8,2006,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,2,1,1,1,1,1,0,3882.0,114502.69303383218,241870.7195342173,1,512
1412,50.0,9350,5,5,1975,1975,0.0,864.0,864,0,0,864,2,1,4,0,0.0,0,0,0,0,0,0,0,4,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1728.0,25396.30965317599,71831.61109149648,0,125
271,48.0,10635,8,5,2003,2003,171.0,1657.0,1668,0,0,1668,3,1,8,1,502.0,0,262,0,0,0,0,0,5,2010,1,0.9162907318741551,0,0,0,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,1,1,1,0,0,3325.0,68123.04772982489,191728.85313640197,1,512
1484,0.0,4438,6,5,2004,2004,205.0,848.0,848,0,0,848,1,1,3,1,420.0,149,0,0,0,0,0,0,1,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1696.0,24694.132744439517,69845.5548764558,1,216
1497,60.0,7024,4,5,2005,2005,0.0,1132.0,1132,0,0,1132,2,1,5,0,451.0,252,64,0,0,0,0,0,6,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,2264.0,38086.375096614276,107724.53640652161,1,64
552,75.0,8250,6,7,1981,1981,0.0,0.0,964,918,0,1882,4,2,8,2,612.0,0,0,0,0,0,0,0,5,2009,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1882.0,81644.96903055326,81644.96903055326,0,216
2,80.0,11622,5,6,1961,1961,0.0,882.0,896,0,0,896,2,1,5,0,730.0,140,0,0,0,120,0,0,6,2010,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1778.0,26820.200148395612,74971.7476920473,0,125
1855,80.0,12000,7,6,1980,1980,600.0,2002.0,2362,0,0,2362,3,1,8,1,546.0,180,16,0,0,0,0,0,3,2007,0,1.0986122886681098,0,1,0,0,0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,1,0,0,4364.0,114794.17201234565,288288.36352513434,0,343
4,93.0,11160,7,5,1968,1968,0.0,2110.0,2110,0,0,2110,3,1,8,2,522.0,0,0,0,0,0,0,0,4,2010,0,1.0986122886681098,0,1,0,0,0,1,0,0,1,1,0,0,2,0,1,1,2,0,1,1,1,0,0,4220.0,96922.2936171034,274137.64425922977,0,343
2292,0.0,11333,6,5,1976,1976,0.0,1029.0,1062,0,0,1062,3,1,5,2,539.0,120,0,0,0,0,0,0,5,2007,1,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,2091.0,34608.81864496389,95616.10518631262,0,216
134,78.0,7800,5,6,1954,1954,200.0,1268.0,1268,0,0,1268,2,1,7,1,244.0,0,98,0,0,0,0,0,3,2010,0,0.0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,2536.0,45152.19631424367,127709.69679707175,0,125
646,60.0,10434,4,5,1955,1955,0.0,1005.0,1005,0,0,1005,2,1,5,1,672.0,0,0,0,0,0,0,0,11,2009,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2010.0,31860.24364313619,90114.37732126878,0,64
42,90.0,11520,9,5,2005,2005,615.0,1698.0,1698,0,0,1698,3,1,7,1,730.0,192,74,0,0,0,0,0,6,2010,0,0.6931471805599453,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,2,1,1,1,1,0,0,3396.0,69969.13885421201,197902.6102303858,1,729
532,68.0,8736,7,5,2003,2004,0.0,1553.0,1553,0,0,1553,3,1,6,0,588.0,192,88,0,0,0,0,0,8,2009,0,0.9162907318741551,1,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,3106.0,61200.81189820932,173102.0364293846,1,343
713,33.0,4456,4,5,1920,2008,0.0,736.0,736,716,0,1452,2,3,8,0,0.0,0,0,102,0,0,0,0,6,2009,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2188.0,55328.63099698022,102346.02421198392,0,64
2561,80.0,9600,5,5,1951,1951,144.0,1056.0,1216,0,0,1216,3,1,7,0,280.0,0,0,0,0,0,0,0,5,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,2272.0,42403.36892276367,108296.01861564441,0,125
2360,0.0,15870,5,5,1969,1969,0.0,1096.0,1096,0,0,1096,3,1,6,0,299.0,240,32,0,0,0,0,0,3,2006,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,2192.0,36284.05622308509,102626.80881718967,0,125
1333,50.0,5000,5,7,1941,2006,0.0,672.0,832,378,0,1210,3,1,6,0,240.0,0,0,0,0,0,0,0,5,2008,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1882.0,42089.91565684113,81644.96903055326,0,125
1407,75.0,45600,6,8,1908,1997,0.0,907.0,1307,1051,0,2358,5,1,10,1,360.0,486,40,0,0,175,0,0,9,2008,1,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3265.0,114502.69303383218,186562.68283073118,0,216
2892,42.0,26178,7,5,1989,1990,293.0,1210.0,1238,1281,0,2519,4,1,9,2,628.0,320,27,0,0,0,0,0,4,2006,1,1.0986122886681098,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,0,3729.0,126427.70408023709,227713.39330175554,0,343
574,24.0,2645,8,5,1999,2000,456.0,970.0,983,756,0,1739,3,1,7,0,480.0,115,0,0,0,0,0,0,8,2009,0,1.0986122886681098,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,2709.0,72518.5936088118,140998.18023293777,0,512
1227,80.0,9600,6,6,1955,1996,0.0,992.0,1661,0,0,1661,3,1,8,1,377.0,0,28,0,0,178,0,0,10,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,2653.0,67694.66582382987,136648.81659568078,0,216
2591,118.0,21299,7,5,1941,1963,0.0,929.0,2039,0,0,2039,3,1,7,3,791.0,0,0,90,0,0,0,0,12,2006,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,1,0,0,1,0,0,2968.0,92071.63145616569,161694.72233811466,0,343
1476,65.0,8450,7,5,2004,2004,266.0,1436.0,1436,0,0,1436,3,1,8,0,484.0,139,98,0,0,0,0,0,4,2008,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,2872.0,54416.63216333771,153913.47844812032,1,343
1125,75.0,9375,8,5,2003,2004,768.0,1053.0,1053,939,0,1992,3,1,9,1,648.0,140,45,0,0,0,0,0,8,2008,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,0,3045.0,88906.59980001485,168027.7242748946,1,512
1446,65.0,8385,5,8,1977,1977,220.0,985.0,985,0,0,985,3,1,6,0,328.0,210,0,0,0,0,0,0,11,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1970.0,30913.939008156176,87437.82362341826,0,125
408,21.0,1680,5,7,1972,1972,268.0,630.0,630,672,0,1302,3,1,6,0,264.0,185,0,0,0,0,0,0,2,2009,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1932.0,46980.374711149336,84920.13641062996,0,125
1101,84.0,14260,8,5,2000,2000,350.0,1145.0,1145,1053,0,2198,4,1,9,1,836.0,192,84,0,0,0,0,0,12,2008,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3343.0,103048.46622827533,193287.85426663517,1,512
2251,80.0,10000,5,5,2002,2002,166.0,1441.0,1392,0,0,1392,3,1,6,1,650.0,168,49,0,0,0,0,0,12,2007,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,2833.0,51934.84656759852,150789.06968676476,1,125
373,85.0,11900,7,5,1977,1977,209.0,1386.0,1411,0,0,1411,3,1,6,1,544.0,192,0,0,0,0,0,0,4,2009,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,2797.0,53001.7879981421,147924.0195945202,0,343
2554,68.0,9724,5,7,1947,1950,0.0,938.0,1043,0,0,1043,2,1,5,1,273.0,125,48,0,0,0,0,0,5,2006,0,0.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1981.0,33684.217476438425,88171.19223986937,0,125
2382,110.0,16163,8,5,2004,2004,232.0,1618.0,1618,0,0,1618,2,1,6,1,880.0,0,0,0,0,0,0,0,7,2006,0,0.6931471805599453,0,1,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,3236.0,65083.03182858033,184082.61258467624,1,512
1985,50.0,5925,4,6,1900,1950,0.0,570.0,761,380,0,1141,3,1,6,0,252.0,0,0,96,0,0,0,0,5,2007,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1711.0,38541.487010752455,70774.2073851767,0,64
519,72.0,8640,8,5,2009,2009,72.0,1300.0,1314,0,0,1314,3,1,6,0,552.0,135,112,0,0,0,0,0,9,2009,0,0.9162907318741551,1,1,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,1,1,1,1,0,2614.0,47631.3672279098,133646.74161385305,1,512
1093,93.0,10261,6,5,2000,2000,318.0,936.0,962,830,0,1792,3,1,8,1,451.0,0,0,0,0,0,0,0,5,2008,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,2728.0,75858.98159084395,142484.1477217729,1,216
864,0.0,12334,8,5,2003,2003,198.0,1068.0,1068,1116,0,2184,4,1,8,1,570.0,192,132,0,0,0,0,0,6,2009,1,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,3252.0,102065.49614830666,185449.55920141735,1,512
2889,78.0,10530,6,5,1977,1977,90.0,975.0,1004,0,0,1004,2,1,4,0,504.0,0,0,0,0,0,0,0,5,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1979.0,31812.702871651756,88037.70066852041,0,216
2308,0.0,11765,5,5,1957,1957,302.0,1617.0,1797,0,0,1797,3,1,7,1,963.0,0,0,0,0,0,0,0,6,2006,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,3414.0,76176.69310885055,199478.1239735325,0,125
986,85.0,14115,5,5,1993,1995,0.0,796.0,796,566,0,1362,1,1,5,0,480.0,40,30,0,320,0,0,700,10,2009,1,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2158.0,50264.997045657925,100248.33321307642,0,125
1302,75.0,9000,5,6,1946,1950,0.0,904.0,904,595,0,1499,3,1,5,1,869.0,0,20,0,0,0,0,0,6,2008,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2403.0,58036.66512645261,117796.03060799629,0,125
585,0.0,12936,6,6,1972,1972,0.0,723.0,735,660,0,1395,3,1,6,1,497.0,294,116,0,0,0,0,0,12,2009,0,0.5596157879354227,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2118.0,52102.829817582846,97474.03260356063,0,216
2708,70.0,8414,6,8,1963,2003,0.0,1059.0,1068,0,0,1068,3,1,6,0,264.0,192,0,0,0,0,0,0,2,2006,1,0.22314355131420976,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2127.0,34902.52758755446,98095.98556006255,0,216
147,87.0,10725,5,5,1959,1959,91.0,1206.0,1206,0,0,1206,3,1,6,0,312.0,0,21,0,0,0,0,0,5,2010,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,2412.0,41881.37791429504,118458.4253145381,0,125
1441,88.0,12803,7,5,2002,2002,99.0,1494.0,1494,0,0,1494,3,1,6,1,530.0,192,36,0,0,0,0,0,9,2008,1,0.9162907318741551,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,2988.0,57746.530493182014,163331.853206899,1,343
383,0.0,10304,5,7,1976,1976,44.0,780.0,1088,780,0,1868,4,1,9,1,484.0,448,96,0,0,0,0,0,10,2009,0,1.0986122886681098,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,2648.0,80735.64288466402,136262.6940582051,0,125
285,68.0,8562,5,6,1957,2002,145.0,1216.0,1526,0,0,1526,4,1,7,1,364.0,116,78,0,0,0,0,0,5,2010,1,0.0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,2742.0,59611.74025307431,143582.38919867575,0,125
181,0.0,8239,5,6,1920,1962,0.0,1008.0,1060,185,0,1245,3,1,6,0,315.0,0,0,334,0,0,0,0,3,2010,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2253.0,43929.274123299605,106940.39590818803,0,125
358,0.0,9765,6,8,1993,1993,68.0,680.0,680,790,0,1470,3,1,6,1,420.0,232,63,0,0,0,0,480,4,2009,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,2150.0,56360.65116728159,99691.39882657882,0,216
780,0.0,15584,5,5,1956,1956,366.0,825.0,2071,0,0,2071,4,1,9,1,336.0,131,28,0,0,0,0,0,10,2009,1,0.5596157879354227,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,2896.0,94247.56713570913,155846.78096130185,0,125
258,0.0,9337,7,5,1997,1998,0.0,878.0,892,800,0,1692,3,1,8,1,513.0,0,39,0,0,0,0,0,4,2010,1,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,2570.0,69598.6055032714,130286.580275944,0,343
1865,80.0,8000,6,6,1970,1970,525.0,1008.0,1403,1008,0,2411,4,1,8,1,570.0,0,192,0,0,0,0,0,6,2007,0,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,3419.0,118384.7647757092,199916.50521905388,0,216
692,0.0,3950,6,8,1926,2004,0.0,818.0,818,406,0,1224,3,1,5,0,210.0,0,0,116,0,0,0,0,12,2009,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2042.0,42822.51071574388,92274.90497421278,0,216
